Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:parallel_decode,json:high_precision,json:core_threads,json:generate_cmdbuffers,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_upsample_decoder_compatible_8b,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--encoding_conformance_window,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--dc_dithering_type,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_2D_nv12-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ee8f42091b6ce678,26ed38554097ebf0,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,,,bin,0,,0,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_2D_nv12-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,47d352036073765d,26ed38554097ebf0,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,,,bin,0,,1,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_2D_nv12-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,bda778f974831830,26ed38554097ebf0,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,,,bin,0,,1,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_2D_nv12-reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b9d1875f39994a57,26ed38554097ebf0,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,,,bin,1,,1,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_2D_nv12-reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,142d583dc5fa97a0,26ed38554097ebf0,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,,,bin,1,,1,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_1D_speed-temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,13e9b4afdbc7870f,9c32d7433c52d6e1,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,bin,0,,0,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_1D_speed-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,de051275c5077354,9c32d7433c52d6e1,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,bin,0,,0,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_1D_speed-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5aba7942d0b9f7e6,9c32d7433c52d6e1,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,bin,0,,1,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_1D_speed-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b81b2c9c44a8104c,9c32d7433c52d6e1,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,bin,0,,1,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_1D_speed-reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f457179f25c755f7,9c32d7433c52d6e1,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,bin,1,,1,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_1D_speed-reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,bf6242f4a5870a57,9c32d7433c52d6e1,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,bin,1,,1,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_1D_precision-temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,bef53bcadaf27168,9c32d7433c52d6e1,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,bin,0,,0,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_1D_precision-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e00e8a532dd1f254,9c32d7433c52d6e1,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,bin,0,,0,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_1D_precision-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,039681bf364d65b9,9c32d7433c52d6e1,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,bin,0,,1,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_1D_precision-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7538fb4305199308,9c32d7433c52d6e1,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,bin,0,,1,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_1D_precision-reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e7f269ee73d01324,9c32d7433c52d6e1,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,bin,1,,1,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_1D_precision-reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,57455692d21fe164,9c32d7433c52d6e1,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,bin,1,,1,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_1D_speed-temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,55015834c6587f48,1c9f5936b0d0f649,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,bin,0,,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_1D_speed-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,93f611ffdbcc4f12,1c9f5936b0d0f649,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,bin,0,,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_1D_speed-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,408b04ff35f8f7bd,1c9f5936b0d0f649,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,bin,0,,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_1D_speed-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,74226e496c2f6360,1c9f5936b0d0f649,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,bin,0,,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_1D_speed-reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,bddfcd1327af4974,1c9f5936b0d0f649,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,bin,1,,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_1D_speed-reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5e8a55bc73e1f9bc,1c9f5936b0d0f649,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,bin,1,,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_1D_precision-temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8dd8bf7b79d46717,1c9f5936b0d0f649,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,bin,0,,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_1D_precision-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a023d83370838578,1c9f5936b0d0f649,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,bin,0,,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_1D_precision-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7a59bcc946d0a1eb,1c9f5936b0d0f649,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,bin,0,,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_1D_precision-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e26c7a0a19f5760,1c9f5936b0d0f649,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,bin,0,,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_1D_precision-reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,960f5bd48086c51a,1c9f5936b0d0f649,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,bin,1,,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_1D_precision-reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cddb33345f0d10a4,1c9f5936b0d0f649,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,bin,1,,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_1D_speed-temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8b7a87c08869a80a,c3b0c5a1cbab48fb,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,,,bin,0,,0,1D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_1D_speed-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ad0152aa94b9117c,c3b0c5a1cbab48fb,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,,,bin,0,,0,1D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_1D_speed-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,294ce960931374d2,c3b0c5a1cbab48fb,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,,,bin,0,,1,1D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_1D_speed-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,060b584c92f309c3,c3b0c5a1cbab48fb,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,,,bin,0,,1,1D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_1D_speed-reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f93d7f46e90e1e99,c3b0c5a1cbab48fb,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,,,bin,1,,1,1D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_1D_speed-reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e534c89183c6592e,c3b0c5a1cbab48fb,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,,,bin,1,,1,1D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_1D_precision-temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a8be20c26c44f0d6,c3b0c5a1cbab48fb,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,,,bin,0,,0,1D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_1D_precision-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4f4d9a2354116ffe,c3b0c5a1cbab48fb,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,,,bin,0,,0,1D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_1D_precision-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,58852b2eb49befb3,c3b0c5a1cbab48fb,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,,,bin,0,,1,1D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_1D_precision-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0f41c324e9c9d6a3,c3b0c5a1cbab48fb,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,,,bin,0,,1,1D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_1D_precision-reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c095d1e1572ff68c,c3b0c5a1cbab48fb,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,,,bin,1,,1,1D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_1D_precision-reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,270dd1bf64ea4def,c3b0c5a1cbab48fb,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,,,bin,1,,1,1D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_1D_nv12-temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d9f0146bae6e0832,26ed38554097ebf0,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,,,bin,0,,0,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_1D_nv12-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4623b8f41ba52401,26ed38554097ebf0,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,,,bin,0,,0,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_1D_nv12-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ed59cba7fd755ca9,26ed38554097ebf0,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,,,bin,0,,1,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_1D_nv12-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,12ab60c0dd396830,26ed38554097ebf0,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,,,bin,0,,1,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x360_8bit_nv12_30f.yuv,baseyuv_h264
