Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-External,Notes,conformance:version,conformance:id,conformance:content,,meta:hash_base,meta:hash_high,cli:--base,json:core_threads,json:high_precision,json:generate_cmdbuffers,json:parallel_decode
conformance_hash,conformance_serial,serial_PR-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,PR-2,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_PR-2_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,PR-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_PR-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,,v4,PR-2,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_PR-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,,v4,PR-2,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-1_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-1,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-1,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-1_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-1,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-1,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-2_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-2,Cactus,,02a8e9867b9e9f95,76fd92c68aa4bb91,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-2,CanYouReadThis,,3f53d2dc3e3a492a,9b9dd93eb30c4512,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-2_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,73d18decd20afc6f,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-2,ParkRunning3_12bit,,c1bded22e158710c,f8a8535b60c9f4ee,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-2,ParkRunning3_14bit,,a25646bf730db835,73c07ba9b67b6573,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-3_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-3,Cactus,,02a8e9867b9e9f95,12e928b84fe369dd,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-3_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-3,CanYouReadThis,,3f53d2dc3e3a492a,c4c97764299664d9,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-3_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-3,ParkRunning3_10bit,,b2fb9a4a616d8dea,117d0d646e7e0137,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-3_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-3,ParkRunning3_12bit,,c1bded22e158710c,5bef7eba0d07cbb3,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-3_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-3,ParkRunning3_14bit,,a25646bf730db835,d8c3d6b924a11c41,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-4_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-4,Cactus,,02a8e9867b9e9f95,f162397293068d06,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-4_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-4,CanYouReadThis,,3f53d2dc3e3a492a,2c40340353a645b0,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-4_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-4,ParkRunning3_10bit,,b2fb9a4a616d8dea,0f9bcba0b4ea5bd9,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-4_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-4,ParkRunning3_12bit,,c1bded22e158710c,8a98ef7d8ef5a38b,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-4_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-4,ParkRunning3_14bit,,a25646bf730db835,69564abc2f10040f,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-5_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-5,Cactus,,02a8e9867b9e9f95,04b1df126fa9dccf,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-5_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-5,CanYouReadThis,,3f53d2dc3e3a492a,19418cf0b57407dd,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-5_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-5,ParkRunning3_10bit,,b2fb9a4a616d8dea,cbbf09ea31a46eaf,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-5_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-5,ParkRunning3_12bit,,c1bded22e158710c,2c4951a6066095fd,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-5_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-5,ParkRunning3_14bit,,a25646bf730db835,abf107b7f339ec93,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-6_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-6,Cactus,,02a8e9867b9e9f95,994e036a81b5fc8c,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-6_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-6,CanYouReadThis,,3f53d2dc3e3a492a,4f44f8f61823e513,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-6_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-6,ParkRunning3_10bit,,b2fb9a4a616d8dea,9f63504488336682,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-6_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-6,ParkRunning3_12bit,,c1bded22e158710c,44d578a1efc04c99,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-1-6_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-1-6,ParkRunning3_14bit,,a25646bf730db835,a0be333059b03df0,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-2-1_Cactus,MR,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-2-1,Cactus,,02a8e9867b9e9f95,cf0e3804880d1be6,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-2-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-2-1,CanYouReadThis,,3f53d2dc3e3a492a,79d481d9a388b033,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-2-1_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-2-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,ba337874659ab9b4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-2-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-2-1,ParkRunning3_12bit,,c1bded22e158710c,bfe5b9e890a51f9a,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-2-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-2-1,ParkRunning3_14bit,,a25646bf730db835,5173a765182a5f1a,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-2-2_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-2-2,Cactus,,02a8e9867b9e9f95,c71c2eef818b6884,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-2-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-2-2,CanYouReadThis,,3f53d2dc3e3a492a,c0e39ffa229ecede,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-2-2_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,,v4,QUANT-2-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,d1ba53ee8b7f7c31,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-2-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-2-2,ParkRunning3_12bit,,c1bded22e158710c,9d36f88382cdbd39,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-2-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-2-2,ParkRunning3_14bit,,a25646bf730db835,616069163f0b10e9,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-2-3_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-2-3,Cactus,,02a8e9867b9e9f95,dcdf433352acfbde,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-2-3_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-2-3,CanYouReadThis,,3f53d2dc3e3a492a,38718dcdb141c6ab,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-2-3_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-2-3,ParkRunning3_10bit,,b2fb9a4a616d8dea,e11974662b18b34b,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-2-3_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-2-3,ParkRunning3_12bit,,c1bded22e158710c,e68daffaa6d0e203,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-2-3_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-2-3,ParkRunning3_14bit,,a25646bf730db835,350438d79940921f,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-3-1_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-1,Cactus,,5e0addb7d39c41b3,34873d2553d23796,{BASE}/Cactus_49frames_base_avc_qp19_960x544_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-3-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-1,CanYouReadThis,,a901c848d1e3f55b,718fb4434221d64a,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x544_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-3-1_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,4363684d988bc90b,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-3-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-1,ParkRunning3_12bit,,c1bded22e158710c,31aa82166acf2079,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-3-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-1,ParkRunning3_14bit,,a25646bf730db835,4a0af04969d01632,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-3-2_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-2,Cactus,,5e0addb7d39c41b3,05a8a4cbe715034b,{BASE}/Cactus_49frames_base_avc_qp19_960x544_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-3-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-2,CanYouReadThis,,a901c848d1e3f55b,7314bf0f592f0bb5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x544_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-3-2_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,8b7ef7c33a365907,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-3-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-2,ParkRunning3_12bit,,c1bded22e158710c,7622385d4525cd53,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-3-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-2,ParkRunning3_14bit,,a25646bf730db835,be1591d3bbfb32eb,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-3-3_Cactus,MR,SKIP,SKIP,MR,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-3,Cactus,,5e0addb7d39c41b3,d73e24ea55b0df33,{BASE}/Cactus_49frames_base_avc_qp19_960x544_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-3-3_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-3,CanYouReadThis,,a901c848d1e3f55b,e1f672169ad61468,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x544_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-3-3_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-3,ParkRunning3_10bit,,b2fb9a4a616d8dea,24602bcea0309e13,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-3-3_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-3,ParkRunning3_12bit,,c1bded22e158710c,02b3eac27365043a,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-3-3_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-3-3,ParkRunning3_14bit,,a25646bf730db835,bd23a0375a5609fa,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-4-1_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-1,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-4-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-1,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-4-1_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-4-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-1,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-4-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-1,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-4-2_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-2,Cactus,,02a8e9867b9e9f95,9ec2d41c4f744155,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-4-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-2,CanYouReadThis,,3f53d2dc3e3a492a,b693fcc6dd35e03d,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-4-2_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,aa9729b6ed8f0400,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-4-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-2,ParkRunning3_12bit,,c1bded22e158710c,b4e3278538f0de76,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-4-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-2,ParkRunning3_14bit,,a25646bf730db835,3012f3941c0d2717,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-4-3_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-3,Cactus,,02a8e9867b9e9f95,9ec2d41c4f744155,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-4-3_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-3,CanYouReadThis,,3f53d2dc3e3a492a,b693fcc6dd35e03d,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-4-3_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-3,ParkRunning3_10bit,,b2fb9a4a616d8dea,aa9729b6ed8f0400,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_QUANT-4-3_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,QUANT-4-3,ParkRunning3_12bit,,c1bded22e158710c,b4e3278538f0de76,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
