Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:threads,json:pipeline,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_conformance_window,erp:--dc_dithering_type,erp:--base_recon,erp:--base_encoder,erp:--encoding_plane_mode,erp:--encoding_tile_width,erp:--encoding_tile_height
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1312x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,744dc9247ec48af6,1158452c80c0e9f0,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1312x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1316x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,b9b281022aadebcb,5daa7116b308c722,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1316x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1320x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,0b9837fd10839e69,f1807fd37d68254a,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1320x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1320x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,337659185415387b,f1807fd37d68254a,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1320x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1324x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,369956488513eee9,a224999890d363f2,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1324x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1328x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,cb1a4a4d1eb37342,72150afe2d702768,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1328x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1328x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,c7ee66e84c7659e7,72150afe2d702768,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1328x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1332x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,1f094c27b7147db2,ca207d7e8906d9a3,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1332x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1336x720-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,f0000174324769ec,e2a179444730917b,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1336x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1336x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,5586a1061a72b099,e2a179444730917b,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1336x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1340x720-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,4cce5fa5c609b32c,851500a5a3b8ff8b,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1340x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1280x722-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,fa60dd06914dac69,40633e23ebb4191d,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1280x722_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1920x1080-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,aecc37af1595c9a3,298cf0d37b2bc648,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1920x1080_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1920x1080-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,e34135941af01b9d,298cf0d37b2bc648,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1920x1080_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-3840x2160-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,ea4a358248e7db79,25f50c7e28ff6c19,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-3840x2160-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,0706bc7d21321b01,25f50c7e28ff6c19,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-540x960-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,875345f8148ea501,879e712665aee767,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_540x960_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-720x1280-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,f7e9ee2b7960b412,acb2c4373165a0f8,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_720x1280_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-720x1280-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,826880f8cafb4ec1,acb2c4373165a0f8,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_720x1280_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1080x1920-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,bff067b437a43dd6,4925d9849b37e6e4,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1080x1920_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1080x1920-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,6aaec0a74f8d8ef0,4925d9849b37e6e4,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1080x1920_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-12bit-temporal_off-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,785b4e75f85fc6ac,b1518002066804a5,1,vulkan,{BASE}/ParkRunning_base_640x360_12bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_12bit_420p_30f.yuv,8,,,dd,300,300,,none,ParkRunning_base_640x360_12bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-12bit-temporal_off-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,6ad0347506c1017c,b1518002066804a5,1,vulkan,{BASE}/ParkRunning_base_640x360_12bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_12bit_420p_30f.yuv,8,,,dds,300,300,,none,ParkRunning_base_640x360_12bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-12bit-full_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,7fb578b19e1fbd50,b1518002066804a5,1,vulkan,{BASE}/ParkRunning_base_640x360_12bit_420p_30f.yuv,,,,bin,0,1,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_12bit_420p_30f.yuv,8,,,dd,300,300,,none,ParkRunning_base_640x360_12bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-12bit-full_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,bd1ff098ff8c261b,b1518002066804a5,1,vulkan,{BASE}/ParkRunning_base_640x360_12bit_420p_30f.yuv,,,,bin,0,1,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_12bit_420p_30f.yuv,8,,,dds,300,300,,none,ParkRunning_base_640x360_12bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-12bit-reduced_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,1d276097e06a7972,b1518002066804a5,1,vulkan,{BASE}/ParkRunning_base_640x360_12bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_12bit_420p_30f.yuv,8,,,dd,300,300,,none,ParkRunning_base_640x360_12bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-12bit-reduced_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,5c0bd1dfe715842f,b1518002066804a5,1,vulkan,{BASE}/ParkRunning_base_640x360_12bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_12bit_420p_30f.yuv,8,,,dds,300,300,,none,ParkRunning_base_640x360_12bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-14bit-temporal_off-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,1e146993dc1bcd7f,e4a1e67e65affa26,1,vulkan,{BASE}/ParkRunning_base_640x360_14bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_14bit_420p_30f.yuv,8,,,dd,300,300,,none,ParkRunning_base_640x360_14bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-14bit-temporal_off-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,74ac741861cf90d3,e4a1e67e65affa26,1,vulkan,{BASE}/ParkRunning_base_640x360_14bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_14bit_420p_30f.yuv,8,,,dds,300,300,,none,ParkRunning_base_640x360_14bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-14bit-full_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,5d68be846d31c9b8,e4a1e67e65affa26,1,vulkan,{BASE}/ParkRunning_base_640x360_14bit_420p_30f.yuv,,,,bin,0,1,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_14bit_420p_30f.yuv,8,,,dd,300,300,,none,ParkRunning_base_640x360_14bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-14bit-full_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,df906ff5cb47f2ae,e4a1e67e65affa26,1,vulkan,{BASE}/ParkRunning_base_640x360_14bit_420p_30f.yuv,,,,bin,0,1,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_14bit_420p_30f.yuv,8,,,dds,300,300,,none,ParkRunning_base_640x360_14bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-14bit-reduced_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,1568f8859e4f2fd6,e4a1e67e65affa26,1,vulkan,{BASE}/ParkRunning_base_640x360_14bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_14bit_420p_30f.yuv,8,,,dd,300,300,,none,ParkRunning_base_640x360_14bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-14bit-reduced_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,9ca2d724567f4bfe,e4a1e67e65affa26,1,vulkan,{BASE}/ParkRunning_base_640x360_14bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_14bit_420p_30f.yuv,8,,,dds,300,300,,none,ParkRunning_base_640x360_14bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit-left,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,fe50ee6fb48074e2,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,10 0 0 0,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit-right,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,62f8fba4c0260986,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,0 10 0 0,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit-top,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,3f234dfe57af6c07,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,0 0 10 0,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit-bottom,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,706025d086ae96e6,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,0 0 0 10,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit-all,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,7fbb1bf577727386,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,50 12 30 21,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_conformance_window,vulkan_window-10bit-left,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,3cfeb33c2cc3b51e,6cef59a1d3a82fa8,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,10 0 0 0,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_conformance_window,vulkan_window-10bit-right,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,0401da69c1dc2cf8,6cef59a1d3a82fa8,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,0 10 0 0,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_conformance_window,vulkan_window-10bit-top,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,105f45048ab5375a,6cef59a1d3a82fa8,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,0 0 10 0,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_conformance_window,vulkan_window-10bit-bottom,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,0a6fb6eb5e6010ff,6cef59a1d3a82fa8,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,0 0 0 10,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_conformance_window,vulkan_window-10bit-all,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,63f64f48ec031165,6cef59a1d3a82fa8,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,50 12 30 21,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit_nv12-left,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,90645ad1412a9d1b,fa1e807bbc75746d,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,10 0 0 0,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit_nv12-right,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,db6b32ecbfd28309,fa1e807bbc75746d,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,0 10 0 0,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit_nv12-top,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,c78d28d32960ec42,fa1e807bbc75746d,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,0 0 10 0,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit_nv12-bottom,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,72572184c1237f45,fa1e807bbc75746d,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,0 0 0 10,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit_nv12-all,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,322c0cc5790b73b9,fa1e807bbc75746d,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,50 12 30 21,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_0D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,2e27eaab29cc3187,2e27eaab29cc3187,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,FLAG,,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_0D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,e62294dc5fc25d34,ac340f4e3b98915f,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,FLAG,,,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_0D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,08a266ac3f2a5dd7,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,FLAG,,,bin,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_1D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,fb51a1168ffcaa42,ac340f4e3b98915f,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,FLAG,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_1D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,cddb33345f0d10a4,1c9f5936b0d0f649,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,FLAG,,,bin,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_1D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,9a0ef0b0218922a7,9c32d7433c52d6e1,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,FLAG,,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_2D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,773bc0bcd2dc3a34,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,FLAG,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,
