Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:high_precision,json:core_threads,json:generate_cmdbuffers,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample_decoder_compatible_8b,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--encoding_conformance_window,erp:--dequant_offset_mode,erp:--dequant_offset,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--s_mode,erp:--s_strength,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_2D_precision-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b6831a74406c1760,db90cbc2aeaa7e25,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_2D_precision-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c587517df2472d0b,db90cbc2aeaa7e25,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_2D_precision-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,17cf0f769dad97dd,db90cbc2aeaa7e25,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_2D_precision-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c95e3e143a5648d5,db90cbc2aeaa7e25,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_2D_precision-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9255d19c3e7a57c6,db90cbc2aeaa7e25,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_2D_precision-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,31bff11564bd8165,db90cbc2aeaa7e25,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_1D_speed-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,fb6fe708a0154702,9c32d7433c52d6e1,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_1D_speed-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4db123444792345f,9c32d7433c52d6e1,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_1D_speed-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f465888d95df03b3,9c32d7433c52d6e1,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_1D_speed-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,bf6242f4a5870a57,9c32d7433c52d6e1,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_1D_speed-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,fb6fe708a0154702,9c32d7433c52d6e1,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_1D_speed-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,647451870f27a577,9c32d7433c52d6e1,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_1D_speed-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2fef4b462bc5ab5d,9c32d7433c52d6e1,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_1D_speed-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,51740a1831eea450,9c32d7433c52d6e1,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_1D_precision-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e7ba999c4f04ced1,9c32d7433c52d6e1,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_1D_precision-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,58c0a0a5a7a82f4c,9c32d7433c52d6e1,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_1D_precision-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,db5f02e9a9435420,9c32d7433c52d6e1,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_1D_precision-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,57455692d21fe164,9c32d7433c52d6e1,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_1D_precision-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e7ba999c4f04ced1,9c32d7433c52d6e1,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_1D_precision-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,628bbb96cbd27584,9c32d7433c52d6e1,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_1D_precision-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,52793b68fae26a1e,9c32d7433c52d6e1,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_1D_precision-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,10b4a8f5bd0ad4e3,9c32d7433c52d6e1,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_2D_speed-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ff00aa9611f3f949,9c32d7433c52d6e1,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_2D_speed-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1782c9352d66479b,9c32d7433c52d6e1,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_2D_speed-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d495d17c6ab32de4,9c32d7433c52d6e1,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_2D_speed-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1bf443621d400d4c,9c32d7433c52d6e1,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_2D_speed-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,306c506ac1e396aa,9c32d7433c52d6e1,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_2D_speed-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,6370450f3bcb0a9c,9c32d7433c52d6e1,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_2D_speed-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f8cab2e662d30791,9c32d7433c52d6e1,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_2D_speed-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ceeaa6ef37abfd81,9c32d7433c52d6e1,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_2D_precision-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,6d73f14604b2cb03,9c32d7433c52d6e1,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_2D_precision-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ab7234450d4e7f40,9c32d7433c52d6e1,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_2D_precision-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,03e5f0ab290e7430,9c32d7433c52d6e1,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_2D_precision-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9a0ef0b0218922a7,9c32d7433c52d6e1,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_2D_precision-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a2c39b3653ef6575,9c32d7433c52d6e1,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_2D_precision-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,6d96225c2c81e7c8,9c32d7433c52d6e1,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_2D_precision-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c33c2de3a427d87a,9c32d7433c52d6e1,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_2D_precision-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2f20dc68046808c0,9c32d7433c52d6e1,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_1D_speed-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,127fd3d3dd947d94,1c9f5936b0d0f649,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_1D_speed-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,fb6c35a3e4f21ab7,1c9f5936b0d0f649,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_1D_speed-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,87819a7a78d4f207,1c9f5936b0d0f649,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_1D_speed-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5e8a55bc73e1f9bc,1c9f5936b0d0f649,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_1D_speed-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,127fd3d3dd947d94,1c9f5936b0d0f649,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_1D_speed-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4be11b70e0415d4a,1c9f5936b0d0f649,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
