Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:threads,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--encoding_conformance_window,erp:--dequant_offset_mode,erp:--dequant_offset,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--s_mode,erp:--s_strength,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_1D_1D-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e71a0b7038a9f02,1c9f5936b0d0f649,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_1D_1D-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cddb33345f0d10a4,1c9f5936b0d0f649,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_1D_1D-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1d2011e846c9aaa4,1c9f5936b0d0f649,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_1D_1D-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cf80bff702aabda9,1c9f5936b0d0f649,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_1D_1D-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8f071099679f8f08,1c9f5936b0d0f649,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_1D_1D-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5eb30997c7bebc36,1c9f5936b0d0f649,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_2D-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7848bf7c6ba25849,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_2D-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7c61cd9a829774ef,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_2D-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5eaa324638615bd5,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_2D-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,08a266ac3f2a5dd7,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_2D-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7848bf7c6ba25849,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_2D-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,bc11e309e6eea709,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_2D-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7d67d08b8b3fe17e,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_2D-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d8a63e08a7725b0d,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_1D-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b0a06b339d19c08b,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_1D-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,29fbc603346b3452,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_1D-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ea95919ee8e4baae,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_1D-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e62294dc5fc25d34,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_1D-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b0a06b339d19c08b,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_1D-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,166ea8f5413fb7a3,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_1D-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9fc7633cd1cd7b82,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_1D-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0538276e96f99b7a,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_0D-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,,1,,TRUE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_0D-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,,1,,TRUE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_0D-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,,1,,TRUE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_0D-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,,1,,TRUE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_0D-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,,1,,TRUE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_0D-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,,1,,TRUE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_0D-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,,1,,TRUE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-8bit_0D_0D-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,,1,,TRUE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-10bit_2D_0D-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,45f137386821651c,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-10bit_2D_0D-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b1e31f35c4795812,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-10bit_2D_0D-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e83bae44617bf5a0,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-10bit_2D_0D-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b45064c898ca466c,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-10bit_2D_0D-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,45f137386821651c,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-10bit_2D_0D-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c42c94d51331b9e4,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-10bit_2D_0D-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f4efcf5425b510b0,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-10bit_2D_0D-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,74f5bd10773f5181,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-10bit_2D_2D-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,41fa8f21a00da94e,255c50452503ca8f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-10bit_2D_2D-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,dff70c96f236662d,255c50452503ca8f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-10bit_2D_2D-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,aff21a6a3e57bdea,255c50452503ca8f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-10bit_2D_2D-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a283373d513adc80,255c50452503ca8f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-10bit_2D_2D-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f782f6ddf8c63a45,255c50452503ca8f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_upsample_level1,cpu_simd_off-10bit_2D_2D-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,01d8f3ae5bf14bea,255c50452503ca8f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,baseyuv_h264
