Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,compliance:version,compliance:id,compliance:content,,meta:hash_base,meta:hash_high,cli:--base,json:threads,json:pipeline
compliance_hash,compliance_vulkan,vulkan_HDUD-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,HDUD-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_HDUD-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,HDUD-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_HDUD-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,HDUD-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_HDUD-3_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,HDUD-3,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_HDUD-3_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,HDUD-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_HDUD-3_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,HDUD-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_HDUD-3_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,HDUD-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_HDUD-4_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,HDUD-4,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_HDUD-4_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,HDUD-4,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_HDUD-4_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,HDUD-4,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_HDUD-4_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,HDUD-4,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_L1D-1_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,L1D-1,ElfuenteTunnel,,ff9a2989983b2ea1,661e8c2a866d6113,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_L1D-1_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,L1D-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,73322fc90bf41dce,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_L1D-1_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,L1D-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,d21e7f43619c0e49,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_L1D-1_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,L1D-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,fb2b0892e84dfd36,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_L1D-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,L1D-2,ElfuenteTunnel,,ff9a2989983b2ea1,27370901fd6ca8d8,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_L1D-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,L1D-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,7ec4b3db3cc065b6,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_L1D-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,L1D-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,bfb30464ebb4a3ae,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_L1D-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,L1D-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,4a88d5f573415edb,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_MP_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,MP_SET-1,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_MP_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,MP_SET-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_MP_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,MP_SET-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_MP_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,MP_SET-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_PR-1_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,PR-1,ElfuenteTunnel,,ff9a2989983b2ea1,c6468f3d1977b160,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_PR-1_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,PR-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,c8447198e837261d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_PR-1_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,PR-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,e52a453ed3e315a4,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_PR-1_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,PR-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,6f9e353f53d115cf,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_PR-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,PR-2,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_PR-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,PR-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_PR-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,PR-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_PR-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,PR-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-1_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-1,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-1_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-1_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-1_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-2,ElfuenteTunnel,,ff9a2989983b2ea1,b6c68b7569e47fa3,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,982b048050e23fbc,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,8f3b9339d6ff5466,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,6698da3350d1f437,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-3_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-3,ElfuenteTunnel,,ff9a2989983b2ea1,b363df290f4b4f0a,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-3_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,d19dedab46e860db,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-3_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,a131ead27af15268,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-3_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,ac6971084cbc00d2,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-4_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-4,ElfuenteTunnel,,ff9a2989983b2ea1,f588b721dad8b1dd,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-4_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-4,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,f0830a779ccdb94e,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-4_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-4,ElfuenteTunnel_12bit,,0c6d80db02909fcb,ec2f5381aa9d9606,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-4_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-4,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,bfa332b089e58682,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-5_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-5,ElfuenteTunnel,,ff9a2989983b2ea1,c11deacaa454ce97,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-5_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-5,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,da3fd113672f2c6e,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-5_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-5,ElfuenteTunnel_12bit,,0c6d80db02909fcb,1768f2a9f3fcd246,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-5_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-5,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,4bc119b6ba9b4751,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-6_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-6,ElfuenteTunnel,,ff9a2989983b2ea1,77c926ac0a506596,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-6_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-6,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,7d5681426d0a7091,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-6_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-6,ElfuenteTunnel_12bit,,0c6d80db02909fcb,a5b41bc017d76f08,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-1-6_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-1-6,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,e48fb5a0dcfcf188,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-2-1_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-2-1,ElfuenteTunnel,,ff9a2989983b2ea1,2575a0c0f857f986,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-2-1_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-2-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,4493463874b1d0d1,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-2-1_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-2-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,55652cc0b368294e,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-2-1_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-2-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,0767d93fbe7f1594,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-2-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-2-2,ElfuenteTunnel,,ff9a2989983b2ea1,f80fe041792a8d07,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-2-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-2-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,b71a16651c40bd01,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-2-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-2-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,85e192186183c79a,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-2-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-2-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,beeba25166cec48d,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-2-3_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-2-3,ElfuenteTunnel,,ff9a2989983b2ea1,dbc148e230d17aa3,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-2-3_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-2-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,99a53a7068588bdf,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-2-3_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-2-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,ab5c80edd51972b6,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-2-3_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-2-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,86b623a5afe2c6db,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-3-1_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-3-1,ElfuenteTunnel,,ff9a2989983b2ea1,a9637560af8c14cb,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-3-1_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-3-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,02381f4b3948cce2,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-3-1_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-3-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,075b4b66df45fbe0,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-3-1_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-3-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,9e778222f38be25d,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-3-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-3-2,ElfuenteTunnel,,ff9a2989983b2ea1,f232b0fc3ffc64b6,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
